pair_id,content_source,style_source,style_group
02712,data/coco/val2017/000000217425.jpg,data/train/wikiart/Naive_Art_Primitivism/pablo-picasso_catalan-woman-1911.jpg,Naive_Art_Primitivism
02713,data/coco/val2017/000000465718.jpg,data/train/wikiart/Romanticism/ivan-aivazovsky_italian-landscape-1858.jpg,Romanticism
02714,data/coco/val2017/000000460147.jpg,data/train/wikiart/Minimalism/brice-marden_10-2011.jpg,Minimalism
02715,data/coco/val2017/000000327701.jpg,data/train/wikiart/Northern_Renaissance/hans-holbein-the-younger_oberried-altarpiece-right-interior-wing-the-birth-of-christ-1522.jpg,Northern_Renaissance
02716,data/coco/val2017/000000001675.jpg,data/train/wikiart/Realism/mary-cassatt_during-carnival-1872.jpg,Realism
02717,data/coco/val2017/000000222118.jpg,data/train/wikiart/Action_painting/hans-hofmann_in-the-vastness-of-sorrowful-thoughts-1963.jpg,Action_painting
02718,data/coco/val2017/000000523033.jpg,data/train/wikiart/Baroque/bartolome-esteban-murillo_the-apparition-of-the-immaculate-virgin-to-six-characters-1665.jpg,Baroque
02719,data/coco/val2017/000000206994.jpg,data/train/wikiart/Abstract_Expressionism/ronnie-landfield_ancient-jerusalem-1992.jpg,Abstract_Expressionism
02720,data/coco/val2017/000000189436.jpg,data/train/wikiart/Symbolism/konstantin-somov_rainbow-2.jpg,Symbolism
02721,data/coco/val2017/000000289960.jpg,data/train/wikiart/Realism/viktor-vasnetsov_the-valley-of-the-river-near-the-village-of-vori-whorl-landscape-with-children-1880.jpg,Realism
02722,data/coco/val2017/000000327605.jpg,data/train/wikiart/Art_Nouveau_Modern/aubrey-beardsley_creation.jpg,Art_Nouveau_Modern
02723,data/coco/val2017/000000471567.jpg,data/train/wikiart/Abstract_Expressionism/theodoros-stamos_infinity-field-jerusalem-series-1983-1.jpg,Abstract_Expressionism
02724,data/coco/val2017/000000155145.jpg,data/train/wikiart/Romanticism/gustave-dore_the-punishment-of-the-simonists.jpg,Romanticism
02725,data/coco/val2017/000000249550.jpg,data/train/wikiart/Northern_Renaissance/rogier-van-der-weyden_virgin-with-the-child-and-four-saints.jpg,Northern_Renaissance
02726,data/coco/val2017/000000516318.jpg,data/train/wikiart/Analytical_Cubism/juan-gris_portrait-of-the-artist-s-mother-1912.jpg,Analytical_Cubism
02727,data/coco/val2017/000000006954.jpg,data/train/wikiart/Impressionism/childe-hassam_sunday-morning.jpg,Impressionism
02728,data/coco/val2017/000000165351.jpg,data/train/wikiart/Art_Nouveau_Modern/anders-zorn_waltz-1891.jpg,Art_Nouveau_Modern
02729,data/coco/val2017/000000402783.jpg,data/train/wikiart/Ukiyo_e/hiroshige_mount-fuji-seen-across-the-water.jpg,Ukiyo_e
02730,data/coco/val2017/000000030494.jpg,data/train/wikiart/Expressionism/august-macke_afternoon-in-the-garden.jpg,Expressionism
02731,data/coco/val2017/000000431896.jpg,data/train/wikiart/Early_Renaissance/benozzo-gozzoli_madonna-and-child-1485.jpg,Early_Renaissance
02732,data/coco/val2017/000000457884.jpg,data/train/wikiart/Early_Renaissance/antonello-da-messina_madonna-and-child-salting-madonna.jpg,Early_Renaissance
02733,data/coco/val2017/000000349678.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_woman-playing-cards.jpg,Impressionism
02734,data/coco/val2017/000000464872.jpg,data/train/wikiart/Northern_Renaissance/lucas-cranach-the-elder_madonna-and-child-with-a-bunch-of-grapes-1525.jpg,Northern_Renaissance
02735,data/coco/val2017/000000211120.jpg,data/train/wikiart/Early_Renaissance/domenico-ghirlandaio_francesco-sassetti-and-his-son-teodoro.jpg,Early_Renaissance
02736,data/coco/val2017/000000119233.jpg,data/train/wikiart/Symbolism/gustave-moreau_the-good-samaritan.jpg,Symbolism
02737,data/coco/val2017/000000470773.jpg,data/train/wikiart/Realism/james-tissot_sheep-they-are-laid-in-the-grave.jpg,Realism
02738,data/coco/val2017/000000040036.jpg,data/train/wikiart/Cubism/yiannis-moralis_nude-lying.jpg,Cubism
02739,data/coco/val2017/000000157213.jpg,data/train/wikiart/Minimalism/imi-knoebel_venera-1996.jpg,Minimalism
02740,data/coco/val2017/000000159112.jpg,data/train/wikiart/Post_Impressionism/moise-kisling_not-identified-1933.jpg,Post_Impressionism
02741,data/coco/val2017/000000398652.jpg,data/train/wikiart/Pointillism/henri-edmond-cross_landscape-with-goats-1895.jpg,Pointillism
02742,data/coco/val2017/000000074200.jpg,data/train/wikiart/Expressionism/henri-matisse_conversation-1912.jpg,Expressionism
02743,data/coco/val2017/000000168593.jpg,data/train/wikiart/Romanticism/n.c.-wyeth_king-mark-slew-the-noble-knight-sir-tristram.jpg,Romanticism
02744,data/coco/val2017/000000273132.jpg,data/train/wikiart/Cubism/fernand-leger_the-bathers-the-dancers.jpg,Cubism
02745,data/coco/val2017/000000288391.jpg,data/train/wikiart/Rococo/vladimir-borovikovsky_portrait-of-germaine-de-stael-1812.jpg,Rococo
02746,data/coco/val2017/000000244750.jpg,data/train/wikiart/Realism/vincent-van-gogh_an-old-man-putting-dry-rice-on-the-hearth-1881(1).jpg,Realism
02747,data/coco/val2017/000000028993.jpg,data/train/wikiart/Romanticism/edward-burne-jones_george-howard.jpg,Romanticism
02748,data/coco/val2017/000000338625.jpg,data/train/wikiart/Impressionism/childe-hassam_isles-of-shoals-garden-aka-the-garden-in-its-glory.jpg,Impressionism
02749,data/coco/val2017/000000052413.jpg,data/train/wikiart/Symbolism/kazimir-malevich_self-portrait-1907.jpg,Symbolism
02750,data/coco/val2017/000000562448.jpg,data/train/wikiart/Post_Impressionism/vincent-van-gogh_two-diggers-among-trees-1889.jpg,Post_Impressionism
02751,data/coco/val2017/000000244181.jpg,data/train/wikiart/High_Renaissance/raphael_nude-study.jpg,High_Renaissance
02752,data/coco/val2017/000000318238.jpg,data/train/wikiart/Impressionism/claude-monet_the-rock-needle-and-the-porte-d-aval-1.jpg,Impressionism
02753,data/coco/val2017/000000245513.jpg,data/train/wikiart/Symbolism/nicholas-roerich_arjuna.jpg,Symbolism
02754,data/coco/val2017/000000352491.jpg,data/train/wikiart/Romanticism/theodore-gericault_horse-attacked-by-a-lion.jpg,Romanticism
02755,data/coco/val2017/000000124798.jpg,data/train/wikiart/Impressionism/alfred-sisley_the-watering-place-at-marly-le-roi-in-winter-1875.jpg,Impressionism
02756,data/coco/val2017/000000415536.jpg,data/train/wikiart/Realism/pyotr-konchalovsky_yard-with-a-horse-1934.jpg,Realism
02757,data/coco/val2017/000000414676.jpg,data/train/wikiart/Abstract_Expressionism/willem-de-kooning_sphinx.jpg,Abstract_Expressionism
02758,data/coco/val2017/000000309484.jpg,data/train/wikiart/Impressionism/nikolay-bogdanov-belsky_boys-1.jpg,Impressionism
02759,data/coco/val2017/000000452784.jpg,data/train/wikiart/Expressionism/arthur-dove_sunrise-1924.jpg,Expressionism
02760,data/coco/val2017/000000577735.jpg,data/train/wikiart/Northern_Renaissance/jan-van-hemessen_the-prodigal-son-1536.jpg,Northern_Renaissance
02761,data/coco/val2017/000000532901.jpg,data/train/wikiart/Impressionism/gustave-caillebotte_portrait-of-jean-daurelle-1.jpg,Impressionism
02762,data/coco/val2017/000000443303.jpg,data/train/wikiart/Expressionism/pablo-picasso_seated-female-nude-1903.jpg,Expressionism
02763,data/coco/val2017/000000290833.jpg,data/train/wikiart/Expressionism/rafael-zabaleta_portrait-of-aunt-pepa-1942.jpg,Expressionism
02764,data/coco/val2017/000000453001.jpg,data/train/wikiart/Realism/boris-kustodiev_girl-with-apples-portrait-of-irina-kustodiyeva.jpg,Realism
02765,data/coco/val2017/000000498919.jpg,data/train/wikiart/Rococo/joshua-reynolds_gertrude-duchess-of-bedford.jpg,Rococo
02766,data/coco/val2017/000000214539.jpg,data/train/wikiart/Realism/mykola-pymonenko_victime-of-fanatisme-1899.jpg,Realism
02767,data/coco/val2017/000000198915.jpg,data/train/wikiart/Symbolism/nicholas-roerich_china-s-heroics-1937.jpg,Symbolism
02768,data/coco/val2017/000000541773.jpg,data/train/wikiart/Impressionism/paul-mathiopoulos_female-nude-1898.jpg,Impressionism
02769,data/coco/val2017/000000148508.jpg,data/train/wikiart/Northern_Renaissance/hugo-van-der-goes_the-adoration-of-the-kings-monforte-altar.jpg,Northern_Renaissance
02770,data/coco/val2017/000000004765.jpg,data/train/wikiart/Symbolism/nicholas-roerich_himalayas-snowy-peak-at-dawn-1943.jpg,Symbolism
02771,data/coco/val2017/000000109313.jpg,data/train/wikiart/Impressionism/cornelis-vreedenburgh_view-on-the-ij-in-amsterdam.jpg,Impressionism
02772,data/coco/val2017/000000051008.jpg,data/train/wikiart/Post_Impressionism/maurice-prendergast_bathers-2.jpg,Post_Impressionism
02773,data/coco/val2017/000000320696.jpg,data/train/wikiart/Realism/john-singer-sargent_church-of-san-stae-venice-1913.jpg,Realism
02774,data/coco/val2017/000000212573.jpg,data/train/wikiart/Baroque/peter-paul-rubens_battle-of-the-amazons.jpg,Baroque
02775,data/coco/val2017/000000468632.jpg,data/train/wikiart/Abstract_Expressionism/mark-tobey_longing-for-community.jpg,Abstract_Expressionism
02776,data/coco/val2017/000000286507.jpg,data/train/wikiart/Expressionism/amedeo-modigliani_the-young-apprentice.jpg,Expressionism
02777,data/coco/val2017/000000542423.jpg,data/train/wikiart/Symbolism/mstislav-dobuzhinsky_k-dainiai-old-wooden-catholic-church.jpg,Symbolism
02778,data/coco/val2017/000000389812.jpg,data/train/wikiart/Symbolism/nicholas-roerich_sharugen-monastery-tibet.jpg,Symbolism
02779,data/coco/val2017/000000439854.jpg,data/train/wikiart/Impressionism/kimon-loghi_the-tree.jpg,Impressionism
02780,data/coco/val2017/000000386352.jpg,data/train/wikiart/Impressionism/edgar-degas_landscape-at-valery-sur-somme.jpg,Impressionism
02781,data/coco/val2017/000000185409.jpg,data/train/wikiart/Impressionism/camille-pissarro_the-jetty-le-havre-high-tide-morning-sun-1903.jpg,Impressionism
02782,data/coco/val2017/000000259382.jpg,data/train/wikiart/Expressionism/ion-nicodim_ariana.jpg,Expressionism
02783,data/coco/val2017/000000170278.jpg,data/train/wikiart/Cubism/serge-charchoune_washtable-1926.jpg,Cubism
02784,data/coco/val2017/000000106048.jpg,data/train/wikiart/Realism/ilya-repin_death-of-fedor-chizhov-1-1877.jpg,Realism
02785,data/coco/val2017/000000042070.jpg,data/train/wikiart/New_Realism/william-james-glackens_hammerstein-s-roof-garden.jpg,New_Realism
02786,data/coco/val2017/000000516677.jpg,data/train/wikiart/Expressionism/martiros-saryan_motherland-1971.jpg,Expressionism
02787,data/coco/val2017/000000511760.jpg,data/train/wikiart/Expressionism/egon-schiele_portrait-of-eduard-kosmack-with-raised-left-hand-1910.jpg,Expressionism
02788,data/coco/val2017/000000302030.jpg,data/train/wikiart/Baroque/esaias-van-de-velde_ice-on-the-moat-entertainment-1618.jpg,Baroque
02789,data/coco/val2017/000000495732.jpg,data/train/wikiart/Realism/john-singer-sargent_mrs-mahlon-day-sands-mary-hartpeace-1894.jpg,Realism
02790,data/coco/val2017/000000092177.jpg,data/train/wikiart/Realism/vincent-van-gogh_the-kingfisher-1884.jpg,Realism
02791,data/coco/val2017/000000416104.jpg,data/train/wikiart/Art_Nouveau_Modern/ivan-bilibin_st-prince-vladimir-1926-2.jpg,Art_Nouveau_Modern
02792,data/coco/val2017/000000172595.jpg,data/train/wikiart/Impressionism/winston-churchill_evening-glow-at-mimizan(1).jpg,Impressionism
02793,data/coco/val2017/000000102411.jpg,data/train/wikiart/Rococo/francois-boucher_vulcan-presenting-arms-to-venus-for-aeneas-1756.jpg,Rococo
02794,data/coco/val2017/000000163951.jpg,data/train/wikiart/Art_Nouveau_Modern/carl-larsson_the-entry-of-king-gustav-vasa-of-sweden-into-stockholm-1523-1908(1).jpg,Art_Nouveau_Modern
02795,data/coco/val2017/000000551780.jpg,data/train/wikiart/Symbolism/nicholas-roerich_path-to-kailas-1933.jpg,Symbolism
02796,data/coco/val2017/000000252294.jpg,data/train/wikiart/Rococo/joshua-reynolds_john-murray-4th-earl-of-dunmore.jpg,Rococo
02797,data/coco/val2017/000000367680.jpg,data/train/wikiart/Baroque/gian-lorenzo-bernini_portrait-of-a-boy(3).jpg,Baroque
02798,data/coco/val2017/000000089670.jpg,data/train/wikiart/Northern_Renaissance/lucas-cranach-the-elder_portrait-of-katharina-von-bora.jpg,Northern_Renaissance
02799,data/coco/val2017/000000520832.jpg,data/train/wikiart/Symbolism/konstantin-bogaevsky_landscape-with-lake-1922.jpg,Symbolism
02800,data/coco/val2017/000000290619.jpg,data/train/wikiart/Realism/vasily-polenov_downpour-1874.jpg,Realism
02801,data/coco/val2017/000000189475.jpg,data/train/wikiart/Realism/constantin-guys_dandies-in-the-park.jpg,Realism
02802,data/coco/val2017/000000368456.jpg,data/train/wikiart/Realism/konstantin-makovsky_portrait-18.jpg,Realism
02803,data/coco/val2017/000000459809.jpg,data/train/wikiart/Naive_Art_Primitivism/niko-pirosmani_teddy-bear.jpg,Naive_Art_Primitivism
02804,data/coco/val2017/000000384350.jpg,data/train/wikiart/Abstract_Expressionism/elaine-de-kooning_harold-rosenberg-1956.jpg,Abstract_Expressionism
02805,data/coco/val2017/000000314251.jpg,data/train/wikiart/Romanticism/lev-lagorio_happyness-of-meeting-1903.jpg,Romanticism
02806,data/coco/val2017/000000275727.jpg,data/train/wikiart/Impressionism/alfred-sisley_path-at-sablons.jpg,Impressionism
02807,data/coco/val2017/000000318908.jpg,data/train/wikiart/Post_Impressionism/vincent-van-gogh_undergrowth-with-two-figures-1890.jpg,Post_Impressionism
02808,data/coco/val2017/000000540466.jpg,data/train/wikiart/Impressionism/gustave-caillebotte_melon-and-fruit-bowl-with-figs-1882.jpg,Impressionism
02809,data/coco/val2017/000000551660.jpg,data/train/wikiart/Art_Nouveau_Modern/raphael-kirchner_from-brown-to-blonde-1.jpg,Art_Nouveau_Modern
02810,data/coco/val2017/000000515025.jpg,data/train/wikiart/Impressionism/henri-martin_poet.jpg,Impressionism
02811,data/coco/val2017/000000283113.jpg,data/train/wikiart/Post_Impressionism/vincent-van-gogh_standing-male-and-seated-female-nudes.jpg,Post_Impressionism
02812,data/coco/val2017/000000200839.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_arm-of-eve.jpg,Northern_Renaissance
02813,data/coco/val2017/000000085772.jpg,data/train/wikiart/Abstract_Expressionism/lee-krasner_untitled-from-little-image-series-1949.jpg,Abstract_Expressionism
02814,data/coco/val2017/000000026926.jpg,data/train/wikiart/Art_Nouveau_Modern/raphael-kirchner_leda-and-the-swan-6.jpg,Art_Nouveau_Modern
02815,data/coco/val2017/000000521509.jpg,data/train/wikiart/Realism/ivan-shishkin_in-sestroretsk.jpg,Realism
02816,data/coco/val2017/000000161008.jpg,data/train/wikiart/Realism/ivan-shishkin_troy-village-near-prague.jpg,Realism
02817,data/coco/val2017/000000503823.jpg,data/train/wikiart/Pointillism/marevna-(marie-vorobieff)_dance.jpg,Pointillism
02818,data/coco/val2017/000000553664.jpg,data/train/wikiart/Northern_Renaissance/hieronymus-bosch_the-vagabond-the-prodigal-son-1516.jpg,Northern_Renaissance
02819,data/coco/val2017/000000169076.jpg,data/train/wikiart/Early_Renaissance/benozzo-gozzoli_the-dance-of-salome-detail-1462-2.jpg,Early_Renaissance
02820,data/coco/val2017/000000477288.jpg,data/train/wikiart/Mannerism_Late_Renaissance/tintoretto_risen-christ-with-st-andrew-and-members-of-morosini-family.jpg,Mannerism_Late_Renaissance
02821,data/coco/val2017/000000231879.jpg,data/train/wikiart/Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-poem-the-tale-of-the-fisherman-and-the-fish-by-alexander-pushkin-1908-1(1).jpg,Art_Nouveau_Modern
02822,data/coco/val2017/000000452084.jpg,data/train/wikiart/Northern_Renaissance/rogier-van-der-weyden_portrait-of-jean-de-gros-1450.jpg,Northern_Renaissance
02823,data/coco/val2017/000000506310.jpg,data/train/wikiart/Post_Impressionism/moise-kisling_small-head-1947.jpg,Post_Impressionism
02824,data/coco/val2017/000000530975.jpg,data/train/wikiart/Impressionism/konstantin-korovin_beach-at-dieppe.jpg,Impressionism
02825,data/coco/val2017/000000519522.jpg,data/train/wikiart/Expressionism/m.c.-escher_self-portrait-ii.jpg,Expressionism
02826,data/coco/val2017/000000404249.jpg,data/train/wikiart/New_Realism/edward-hopper_lighthouse-and-buildings-portland-head-cape-elizabeth-maine-1927.jpg,New_Realism
02827,data/coco/val2017/000000365642.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_jeanne-durand-ruel-1876.jpg,Impressionism
02828,data/coco/val2017/000000320706.jpg,data/train/wikiart/Minimalism/brice-marden_adriatic-1973.jpg,Minimalism
02829,data/coco/val2017/000000065288.jpg,data/train/wikiart/Post_Impressionism/salvador-dali_portdogue-1919.jpg,Post_Impressionism
02830,data/coco/val2017/000000428280.jpg,data/train/wikiart/Art_Nouveau_Modern/edmund-dulac_the-pearl-of-the-warrior-from-the-kingdom-of-the-pearl.jpg,Art_Nouveau_Modern
02831,data/coco/val2017/000000261061.jpg,data/train/wikiart/Realism/theodore-rousseau_morning.jpg,Realism
02832,data/coco/val2017/000000345385.jpg,data/train/wikiart/Romanticism/sir-lawrence-alma-tadema_among-the-ruins-1904.jpg,Romanticism
02833,data/coco/val2017/000000146825.jpg,data/train/wikiart/Naive_Art_Primitivism/fernando-botero_the-cuisine.jpg,Naive_Art_Primitivism
02834,data/coco/val2017/000000012576.jpg,data/train/wikiart/Romanticism/alexander-orlowski_portrait-of-a-girl.jpg,Romanticism
02835,data/coco/val2017/000000053909.jpg,data/train/wikiart/Baroque/gabriel-metsu_the-virginal-player.jpg,Baroque
02836,data/coco/val2017/000000509258.jpg,data/train/wikiart/Impressionism/nikolay-bogdanov-belsky_sunny-morning.jpg,Impressionism
02837,data/coco/val2017/000000228942.jpg,data/train/wikiart/Impressionism/claude-monet_the-hamlet-of-chantemesie-at-the-foot-of-the-rock.jpg,Impressionism
02838,data/coco/val2017/000000177065.jpg,data/train/wikiart/Realism/isaac-levitan_path-in-the-forest.jpg,Realism
02839,data/coco/val2017/000000342367.jpg,data/train/wikiart/Naive_Art_Primitivism/maria-primachenko_maiden-plays-the-lute-and-waits-for-her-beloved-1982.jpg,Naive_Art_Primitivism
02840,data/coco/val2017/000000320490.jpg,data/train/wikiart/Romanticism/n.c.-wyeth_launcelot-and-guenevere.jpg,Romanticism
02841,data/coco/val2017/000000512330.jpg,data/train/wikiart/Baroque/adriaen-van-ostade_lawyer-in-his-study.jpg,Baroque
02842,data/coco/val2017/000000054605.jpg,data/train/wikiart/Color_Field_Painting/sam-francis_hommage-to-alfred-jensen-1958.jpg,Color_Field_Painting
02843,data/coco/val2017/000000499775.jpg,data/train/wikiart/Northern_Renaissance/hieronymus-bosch_temptation-of-st-anthony-1.jpg,Northern_Renaissance
02844,data/coco/val2017/000000579902.jpg,data/train/wikiart/Northern_Renaissance/dirk-bouts_third-appearance-of-christ.jpg,Northern_Renaissance
02845,data/coco/val2017/000000447169.jpg,data/train/wikiart/Northern_Renaissance/hans-holbein-the-younger_lady-with-a-squirrel-and-a-starling.jpg,Northern_Renaissance
