file,width,height,colorfulness,mean_saturation
img_732crop_1_0.png,512,512,36.3,88.6
img_887crop_1_0.png,512,512,36.3,117.17
img_934crop_0_1.png,512,512,36.29,136.72
img_1048crop_1_0.png,512,512,36.28,91.16
img_176crop_0_0.png,512,512,36.28,120.2
img_1120crop_0_0.png,512,512,36.27,104.11
img_635crop_0_1.png,512,512,36.27,100.81
img_901crop_0_0.png,512,512,36.27,122.15
img_1119crop_1_1.png,512,512,36.26,116.35
img_642crop_1_1.png,512,512,36.26,123.26
img_1108crop_1_0.png,512,512,36.25,111.31
img_150crop_1_0.png,512,512,36.24,85.74
img_156crop_0_0.png,512,512,36.24,124.1
img_156crop_0_1.png,512,512,36.24,140.05
img_312crop_1_1.png,512,512,36.24,55.2
img_861crop_1_1.png,512,512,36.23,103.61
img_1182crop_0_1.png,512,512,36.22,156.72
img_890crop_1_0.png,512,512,36.22,120.52
img_1098crop_1_1.png,512,512,36.21,65.06
img_1234crop_0_0.png,512,512,36.21,82.9
img_16crop_1_1.png,512,512,36.21,97.86
img_655crop_1_1.png,512,512,36.2,86.7
img_392crop_1_1.png,512,512,36.18,92.28
img_109crop_0_0.png,512,512,36.17,129.16
img_229crop_1_0.png,512,512,36.17,55.92
img_828crop_0_1.png,512,512,36.16,133.16
img_844crop_1_0.png,512,512,36.15,104.47
img_406crop_1_0.png,512,512,36.14,113.57
img_55crop_0_0.png,512,512,36.14,67.6
img_958crop_1_0.png,512,512,36.12,79.43
img_1048crop_0_1.png,512,512,36.11,95.09
img_1155crop_0_1.png,512,512,36.11,138.63
img_334crop_0_0.png,512,512,36.11,126.36
img_45crop_1_0.png,512,512,36.11,86.99
img_642crop_0_1.png,512,512,36.11,118.74
img_517crop_1_1.png,512,512,36.1,57.74
img_826crop_0_0.png,512,512,36.1,98.51
img_139crop_1_0.png,512,512,36.09,117.41
img_392crop_1_0.png,512,512,36.09,93.08
img_559crop_1_0.png,512,512,36.08,138.07
img_720crop_1_1.png,512,512,36.07,40.67
img_936crop_1_0.png,512,512,36.06,97.28
img_854crop_1_0.png,512,512,36.05,138.74
img_833crop_1_0.png,512,512,36.03,100.47
img_937crop_0_0.png,512,512,36.02,79.21
img_892crop_1_0.png,512,512,36.01,109.75
img_701crop_1_1.png,512,512,35.98,116.33
img_863crop_1_0.png,512,512,35.97,89.31
img_219crop_1_1.png,512,512,35.94,60.45
img_68crop_1_0.png,512,512,35.94,79.13
img_661crop_1_1.png,512,512,35.93,74.87
img_769crop_1_0.png,512,512,35.92,56.01
img_868crop_1_1.png,512,512,35.92,111.99
img_1114crop_0_0.png,512,512,35.91,103.35
img_1186crop_0_1.png,512,512,35.9,115.12
img_1215crop_1_1.png,512,512,35.9,139.97
img_46crop_0_0.png,512,512,35.88,126.68
img_867crop_1_1.png,512,512,35.87,128.2
img_108crop_1_0.png,512,512,35.86,112.85
img_231crop_0_1.png,512,512,35.86,47.61
img_413crop_0_1.png,512,512,35.85,93.47
img_201crop_1_0.png,512,512,35.84,96.04
img_639crop_1_1.png,512,512,35.84,92.75
img_916crop_0_0.png,512,512,35.84,83.99
img_235crop_1_0.png,512,512,35.83,67.84
img_897crop_0_1.png,512,512,35.83,153.02
img_1095crop_1_1.png,512,512,35.82,126.15
img_1026crop_1_1.png,512,512,35.79,84.37
img_401crop_0_0.png,512,512,35.79,97.38
img_563crop_1_0.png,512,512,35.78,109.79
img_801crop_1_0.png,512,512,35.78,117.08
img_947crop_1_0.png,512,512,35.78,131.89
img_1064crop_1_1.png,512,512,35.77,107.82
img_1114crop_1_1.png,512,512,35.77,65.04
img_636crop_0_0.png,512,512,35.77,95.44
img_878crop_0_1.png,512,512,35.77,97.06
img_484crop_1_0.png,512,512,35.76,81.31
img_502crop_1_1.png,512,512,35.76,68.29
img_989crop_1_0.png,512,512,35.76,84.28
img_762crop_1_0.png,512,512,35.75,58.1
img_941crop_1_0.png,512,512,35.75,106.14
img_1128crop_1_1.png,512,512,35.74,119.5
img_140crop_0_0.png,512,512,35.73,91.84
img_269crop_1_0.png,512,512,35.73,55.53
img_1091crop_1_0.png,512,512,35.72,63.77
img_823crop_1_0.png,512,512,35.72,123.29
img_1064crop_0_0.png,512,512,35.71,118.12
img_134crop_1_0.png,512,512,35.71,116.96
img_68crop_1_1.png,512,512,35.7,75.17
img_914crop_0_0.png,512,512,35.7,91.7
img_1146crop_1_0.png,512,512,35.69,110.36
img_1258crop_0_0.png,512,512,35.68,144.24
img_751crop_0_0.png,512,512,35.68,82.35
img_982crop_0_1.png,512,512,35.68,91.12
img_1077crop_0_1.png,512,512,35.67,113.21
img_1259crop_0_0.png,512,512,35.67,145.29
img_636crop_1_1.png,512,512,35.67,112.23
img_857crop_1_1.png,512,512,35.67,110.46
img_926crop_1_1.png,512,512,35.67,129.92
img_1140crop_0_0.png,512,512,35.66,113.8
img_196crop_0_0.png,512,512,35.66,111.16
img_690crop_0_1.png,512,512,35.66,71.03
img_654crop_1_0.png,512,512,35.65,75.47
img_1073crop_0_1.png,512,512,35.64,101.43
img_209crop_1_1.png,512,512,35.63,72.56
img_1145crop_0_1.png,512,512,35.62,121.48
img_193crop_1_0.png,512,512,35.62,71.16
img_110crop_1_1.png,512,512,35.61,116.15
img_819crop_1_1.png,512,512,35.61,122.53
img_71crop_1_1.png,512,512,35.6,56.98
img_224crop_1_0.png,512,512,35.59,64.32
img_845crop_1_0.png,512,512,35.59,128.85
img_958crop_0_1.png,512,512,35.59,92.06
img_235crop_0_1.png,512,512,35.58,64.09
img_140crop_1_0.png,512,512,35.57,93.33
img_46crop_0_1.png,512,512,35.57,124.79
img_1178crop_0_0.png,512,512,35.56,107.42
img_427crop_1_1.png,512,512,35.56,114.89
img_563crop_0_1.png,512,512,35.56,102.39
img_676crop_0_1.png,512,512,35.56,90.49
img_916crop_0_1.png,512,512,35.56,87.61
img_47crop_0_0.png,512,512,35.55,101.92
img_91crop_0_0.png,512,512,35.55,100.87
img_972crop_0_0.png,512,512,35.55,145.61
img_209crop_0_0.png,512,512,35.54,82.17
img_786crop_1_0.png,512,512,35.54,198.54
img_173crop_1_0.png,512,512,35.53,61.17
img_401crop_1_1.png,512,512,35.53,115.03
img_945crop_0_1.png,512,512,35.53,103.92
img_643crop_0_1.png,512,512,35.52,110.25
img_87crop_0_0.png,512,512,35.52,87.81
img_947crop_1_1.png,512,512,35.52,145.99
img_725crop_1_1.png,512,512,35.51,57.13
img_1001crop_0_0.png,512,512,35.5,78.53
img_746crop_0_1.png,512,512,35.5,85.56
img_87crop_1_0.png,512,512,35.49,92.17
img_903crop_1_0.png,512,512,35.49,126.55
img_124crop_0_0.png,512,512,35.48,93.35
img_933crop_1_0.png,512,512,35.48,98.1
img_969crop_1_1.png,512,512,35.48,79.11
img_134crop_0_1.png,512,512,35.47,140.76
img_775crop_1_0.png,512,512,35.46,82.74
img_489crop_1_1.png,512,512,35.45,73.56
img_1152crop_0_0.png,512,512,35.44,86.84
img_142crop_0_0.png,512,512,35.44,113.58
img_977crop_0_1.png,512,512,35.44,101.16
img_1118crop_0_0.png,512,512,35.43,119.32
img_1248crop_0_1.png,512,512,35.43,111.49
img_431crop_1_1.png,512,512,35.43,110.79
img_795crop_1_1.png,512,512,35.43,100.64
img_109crop_1_1.png,512,512,35.42,144.51
img_26crop_1_0.png,512,512,35.42,109.35
img_432crop_0_0.png,512,512,35.41,125.24
img_1036crop_0_0.png,512,512,35.39,103.49
img_1125crop_0_0.png,512,512,35.39,164.91
img_141crop_0_1.png,512,512,35.39,119.65
img_894crop_0_0.png,512,512,35.39,113.9
img_908crop_1_1.png,512,512,35.39,115.06
img_248crop_0_0.png,512,512,35.38,82.31
img_298crop_1_1.png,512,512,35.38,58.09
img_833crop_0_0.png,512,512,35.37,118.92
img_0crop_0_0.png,512,512,35.36,103.41
img_5crop_1_1.png,512,512,35.35,129.96
img_898crop_1_1.png,512,512,35.35,113.86
img_220crop_1_1.png,512,512,35.32,69.99
img_340crop_1_1.png,512,512,35.32,77.21
img_909crop_0_1.png,512,512,35.32,121.28
img_56crop_1_0.png,512,512,35.31,92.84
img_207crop_0_1.png,512,512,35.29,86.51
img_832crop_0_1.png,512,512,35.29,118.69
img_858crop_0_0.png,512,512,35.29,132.81
img_1049crop_1_1.png,512,512,35.28,125.78
img_725crop_1_0.png,512,512,35.28,58.34
img_906crop_1_1.png,512,512,35.28,102.0
img_86crop_1_1.png,512,512,35.27,94.58
img_879crop_1_1.png,512,512,35.27,120.09
img_955crop_1_1.png,512,512,35.27,72.81
img_650crop_0_0.png,512,512,35.25,69.57
img_650crop_1_0.png,512,512,35.25,70.03
img_950crop_1_1.png,512,512,35.24,91.89
img_288crop_0_1.png,512,512,35.23,90.8
img_424crop_1_1.png,512,512,35.23,94.71
img_427crop_1_0.png,512,512,35.23,140.62
img_641crop_1_0.png,512,512,35.23,132.17
img_746crop_1_1.png,512,512,35.23,110.11
img_1019crop_1_1.png,512,512,35.22,91.2
img_801crop_0_1.png,512,512,35.22,120.52
img_521crop_1_0.png,512,512,35.21,78.7
img_675crop_1_1.png,512,512,35.21,80.67
img_824crop_0_1.png,512,512,35.2,120.33
img_81crop_0_0.png,512,512,35.19,104.08
img_390crop_1_0.png,512,512,35.18,67.61
img_44crop_0_0.png,512,512,35.17,116.55
img_706crop_0_0.png,512,512,35.17,91.13
img_832crop_1_1.png,512,512,35.16,97.98
img_840crop_1_1.png,512,512,35.16,106.26
img_752crop_1_1.png,512,512,35.15,57.89
img_1047crop_0_1.png,512,512,35.13,102.08
img_930crop_1_1.png,512,512,35.13,140.07
img_569crop_0_1.png,512,512,35.12,101.94
img_405crop_0_0.png,512,512,35.11,115.09
img_663crop_0_0.png,512,512,35.11,77.45
img_995crop_1_1.png,512,512,35.1,95.49
img_101crop_1_0.png,512,512,35.09,110.81
img_809crop_1_1.png,512,512,35.08,73.51
img_1019crop_1_0.png,512,512,35.07,100.85
img_1146crop_0_0.png,512,512,35.07,81.47
img_961crop_1_1.png,512,512,35.07,78.95
img_103crop_1_0.png,512,512,35.06,85.45
img_868crop_0_1.png,512,512,35.05,119.22
img_920crop_0_1.png,512,512,35.04,134.07
img_644crop_1_1.png,512,512,35.03,110.61
img_856crop_1_0.png,512,512,35.03,117.45
img_1148crop_1_0.png,512,512,35.01,117.62
img_40crop_1_0.png,512,512,35.01,127.94
img_75crop_0_1.png,512,512,35.01,68.86
img_900crop_1_0.png,512,512,35.0,108.71
img_563crop_0_0.png,512,512,34.99,99.08
img_747crop_1_1.png,512,512,34.98,95.51
img_1178crop_1_1.png,512,512,34.97,128.45
img_726crop_0_1.png,512,512,34.97,73.95
img_891crop_1_1.png,512,512,34.97,149.32
img_914crop_0_1.png,512,512,34.97,118.15
img_966crop_0_1.png,512,512,34.97,98.36
img_756crop_0_1.png,512,512,34.96,80.55
img_400crop_0_1.png,512,512,34.94,129.5
img_81crop_0_1.png,512,512,34.94,94.5
img_211crop_0_1.png,512,512,34.93,69.75
img_1152crop_1_1.png,512,512,34.92,126.93
img_337crop_1_1.png,512,512,34.92,125.32
img_900crop_0_0.png,512,512,34.92,87.91
img_1090crop_0_1.png,512,512,34.91,102.41
img_242crop_0_1.png,512,512,34.91,77.49
img_730crop_1_1.png,512,512,34.91,61.18
img_85crop_0_1.png,512,512,34.9,103.35
img_656crop_1_0.png,512,512,34.89,110.49
img_138crop_0_0.png,512,512,34.88,110.29
img_813crop_1_1.png,512,512,34.87,64.41
img_511crop_1_1.png,512,512,34.86,74.18
img_116crop_0_0.png,512,512,34.85,120.01
img_125crop_0_0.png,512,512,34.85,122.21
img_438crop_0_0.png,512,512,34.85,128.29
img_465crop_0_0.png,512,512,34.85,93.83
img_1208crop_1_0.png,512,512,34.82,120.75
img_838crop_1_0.png,512,512,34.82,97.15
img_928crop_1_1.png,512,512,34.82,144.57
img_226crop_0_1.png,512,512,34.8,92.44
img_449crop_0_1.png,512,512,34.79,107.61
img_736crop_1_1.png,512,512,34.79,47.98
img_70crop_0_0.png,512,512,34.75,84.65
img_1033crop_0_1.png,512,512,34.73,81.52
img_458crop_1_1.png,512,512,34.73,124.4
img_219crop_1_0.png,512,512,34.71,55.79
img_427crop_0_0.png,512,512,34.71,106.0
img_763crop_0_1.png,512,512,34.71,115.0
img_992crop_1_0.png,512,512,34.68,129.01
img_1152crop_0_1.png,512,512,34.67,117.98
img_295crop_1_1.png,512,512,34.67,58.27
img_721crop_0_1.png,512,512,34.67,59.08
img_635crop_1_1.png,512,512,34.66,103.18
img_817crop_1_1.png,512,512,34.65,90.77
img_1065crop_0_1.png,512,512,34.64,109.78
img_567crop_0_1.png,512,512,34.64,131.79
img_1204crop_0_1.png,512,512,34.62,100.04
img_810crop_0_0.png,512,512,34.62,53.8
img_964crop_0_1.png,512,512,34.62,52.35
img_116crop_0_1.png,512,512,34.61,109.14
img_493crop_1_1.png,512,512,34.61,74.89
img_514crop_0_0.png,512,512,34.61,77.75
img_238crop_1_0.png,512,512,34.6,63.19
img_431crop_0_0.png,512,512,34.6,110.59
img_807crop_0_0.png,512,512,34.6,73.07
img_845crop_0_0.png,512,512,34.6,115.72
img_674crop_0_0.png,512,512,34.59,110.97
img_1152crop_1_0.png,512,512,34.58,139.89
img_175crop_1_0.png,512,512,34.57,71.04
img_444crop_1_1.png,512,512,34.54,116.9
img_240crop_0_0.png,512,512,34.53,72.15
img_817crop_0_1.png,512,512,34.53,72.5
img_309crop_1_0.png,512,512,34.52,75.43
img_656crop_0_0.png,512,512,34.51,86.41
img_873crop_0_0.png,512,512,34.51,73.9
img_963crop_1_0.png,512,512,34.51,67.28
img_334crop_1_1.png,512,512,34.49,116.66
img_802crop_0_0.png,512,512,34.49,74.07
img_825crop_1_0.png,512,512,34.48,113.07
img_954crop_1_1.png,512,512,34.47,101.7
img_427crop_0_1.png,512,512,34.46,101.89
img_444crop_1_0.png,512,512,34.46,130.49
img_720crop_0_1.png,512,512,34.45,57.94
img_983crop_1_1.png,512,512,34.45,78.87
img_278crop_1_1.png,512,512,34.44,43.87
img_157crop_0_1.png,512,512,34.43,104.73
img_902crop_1_0.png,512,512,34.43,144.11
img_1182crop_0_0.png,512,512,34.41,135.19
img_54crop_1_0.png,512,512,34.41,91.91
img_209crop_1_0.png,512,512,34.4,71.87
img_935crop_0_0.png,512,512,34.4,96.97
img_135crop_0_1.png,512,512,34.39,144.78
img_814crop_0_0.png,512,512,34.39,57.21
img_1050crop_1_1.png,512,512,34.38,69.41
img_726crop_1_1.png,512,512,34.38,68.55
img_1116crop_0_0.png,512,512,34.37,119.09
img_854crop_1_1.png,512,512,34.37,113.04
img_890crop_1_1.png,512,512,34.37,131.91
img_1063crop_0_1.png,512,512,34.36,126.81
img_420crop_1_1.png,512,512,34.36,107.61
img_857crop_0_1.png,512,512,34.36,122.56
img_1248crop_0_0.png,512,512,34.35,89.28
img_415crop_0_0.png,512,512,34.35,141.78
img_44crop_1_0.png,512,512,34.35,135.28
img_1205crop_0_0.png,512,512,34.34,85.97
img_822crop_0_0.png,512,512,34.34,91.46
img_1174crop_0_0.png,512,512,34.31,98.68
img_860crop_0_1.png,512,512,34.31,146.21
img_901crop_0_1.png,512,512,34.3,132.62
img_841crop_0_0.png,512,512,34.29,96.6
img_505crop_1_0.png,512,512,34.28,74.28
img_654crop_0_0.png,512,512,34.26,71.41
img_226crop_0_0.png,512,512,34.24,95.12
img_379crop_1_1.png,512,512,34.24,118.54
img_46crop_1_1.png,512,512,34.24,102.49
img_489crop_1_0.png,512,512,34.24,77.57
img_1202crop_0_0.png,512,512,34.23,81.71
img_386crop_0_0.png,512,512,34.22,112.8
img_921crop_0_1.png,512,512,34.22,124.64
img_934crop_1_1.png,512,512,34.22,137.86
img_18crop_0_1.png,512,512,34.21,54.81
img_408crop_0_1.png,512,512,34.21,112.23
img_862crop_1_0.png,512,512,34.21,106.53
img_900crop_1_1.png,512,512,34.2,115.65
img_185crop_1_1.png,512,512,34.19,101.39
img_887crop_1_1.png,512,512,34.19,92.6
img_1151crop_1_1.png,512,512,34.18,129.49
img_778crop_0_1.png,512,512,34.18,79.68
img_785crop_0_1.png,512,512,34.18,113.68
img_432crop_0_1.png,512,512,34.17,103.19
img_930crop_1_0.png,512,512,34.17,128.43
img_450crop_0_0.png,512,512,34.16,91.66
img_639crop_1_0.png,512,512,34.16,94.09
img_856crop_0_0.png,512,512,34.16,132.41
img_13crop_1_0.png,512,512,34.15,44.21
img_451crop_0_1.png,512,512,34.15,60.75
img_108crop_0_0.png,512,512,34.14,107.37
img_676crop_1_1.png,512,512,34.14,92.32
img_745crop_1_0.png,512,512,34.14,117.01
img_47crop_1_0.png,512,512,34.13,90.01
img_220crop_0_1.png,512,512,34.12,79.24
img_76crop_1_0.png,512,512,34.11,40.98
img_845crop_0_1.png,512,512,34.11,130.62
img_903crop_0_1.png,512,512,34.11,117.24
img_965crop_0_0.png,512,512,34.11,60.23
img_926crop_0_0.png,512,512,34.1,71.55
img_385crop_0_1.png,512,512,34.09,87.6
img_257crop_0_0.png,512,512,34.07,44.87
img_779crop_0_1.png,512,512,34.07,49.75
img_856crop_1_1.png,512,512,34.07,116.12
img_142crop_0_1.png,512,512,34.06,119.23
img_199crop_0_1.png,512,512,34.06,81.58
img_373crop_1_0.png,512,512,34.06,81.22
img_504crop_1_1.png,512,512,34.06,69.76
img_755crop_0_0.png,512,512,34.06,65.46
img_1173crop_0_0.png,512,512,34.05,114.21
img_672crop_1_0.png,512,512,34.05,83.05
img_405crop_1_0.png,512,512,34.04,113.6
img_662crop_1_1.png,512,512,34.04,64.04
img_670crop_1_0.png,512,512,34.04,80.4
img_856crop_0_1.png,512,512,34.04,126.0
img_893crop_1_1.png,512,512,34.04,134.8
img_139crop_0_1.png,512,512,34.03,139.46
img_841crop_1_0.png,512,512,34.03,100.49
img_1120crop_1_1.png,512,512,34.02,94.65
img_670crop_1_1.png,512,512,34.01,91.77
img_843crop_0_0.png,512,512,34.01,142.24
img_40crop_1_1.png,512,512,34.0,126.84
img_1019crop_0_1.png,512,512,33.99,78.73
img_397crop_1_0.png,512,512,33.99,79.95
img_895crop_1_1.png,512,512,33.99,116.04
img_1208crop_1_1.png,512,512,33.98,97.42
img_141crop_1_1.png,512,512,33.98,80.82
img_775crop_1_1.png,512,512,33.98,63.62
img_885crop_1_1.png,512,512,33.95,124.74
img_892crop_0_0.png,512,512,33.95,113.37
img_891crop_0_0.png,512,512,33.94,129.46
img_641crop_1_1.png,512,512,33.93,136.79
img_989crop_1_1.png,512,512,33.93,68.19
img_144crop_1_1.png,512,512,33.92,88.37
img_5crop_0_0.png,512,512,33.92,104.65
img_386crop_1_1.png,512,512,33.91,108.61
img_507crop_1_0.png,512,512,33.91,47.66
img_175crop_0_0.png,512,512,33.9,79.09
img_903crop_1_1.png,512,512,33.9,114.2
img_78crop_1_0.png,512,512,33.89,67.9
img_113crop_1_0.png,512,512,33.88,129.83
img_87crop_0_1.png,512,512,33.88,74.54
img_1235crop_0_1.png,512,512,33.86,79.06
img_424crop_1_0.png,512,512,33.85,103.55
img_486crop_0_0.png,512,512,33.85,82.46
img_334crop_1_0.png,512,512,33.84,97.42
img_660crop_1_1.png,512,512,33.84,89.42
img_8crop_0_1.png,512,512,33.84,78.59
img_192crop_0_1.png,512,512,33.83,85.33
img_868crop_0_0.png,512,512,33.83,171.02
img_891crop_0_1.png,512,512,33.83,144.83
img_937crop_0_1.png,512,512,33.83,78.46
img_256crop_0_0.png,512,512,33.82,65.01
img_446crop_0_1.png,512,512,33.82,112.29
img_805crop_1_1.png,512,512,33.81,137.68
img_749crop_0_1.png,512,512,33.8,88.39
img_824crop_0_0.png,512,512,33.8,118.65
img_337crop_1_0.png,512,512,33.79,106.94
img_864crop_1_0.png,512,512,33.79,124.63
img_1171crop_1_0.png,512,512,33.78,117.74
img_446crop_0_0.png,512,512,33.78,124.06
img_748crop_1_1.png,512,512,33.78,123.71
img_89crop_0_0.png,512,512,33.78,110.68
img_1041crop_1_1.png,512,512,33.77,116.04
img_370crop_0_1.png,512,512,33.77,69.56
img_760crop_1_0.png,512,512,33.77,39.48
img_828crop_0_0.png,512,512,33.77,121.6
img_1245crop_1_0.png,512,512,33.76,114.74
img_992crop_1_1.png,512,512,33.76,115.68
img_659crop_1_1.png,512,512,33.75,70.47
img_825crop_1_1.png,512,512,33.75,108.9
img_717crop_1_1.png,512,512,33.71,48.34
img_747crop_1_0.png,512,512,33.71,101.13
img_1026crop_0_0.png,512,512,33.7,81.17
img_859crop_0_1.png,512,512,33.69,100.87
img_147crop_0_0.png,512,512,33.68,128.3
img_442crop_1_0.png,512,512,33.68,115.37
img_795crop_0_1.png,512,512,33.68,114.95
img_798crop_1_1.png,512,512,33.68,69.67
img_862crop_0_0.png,512,512,33.68,113.18
img_978crop_1_0.png,512,512,33.68,68.18
img_229crop_1_1.png,512,512,33.67,47.0
img_308crop_1_1.png,512,512,33.67,55.27
img_892crop_1_1.png,512,512,33.67,111.14
img_1118crop_0_1.png,512,512,33.65,118.67
img_496crop_1_1.png,512,512,33.62,59.94
img_741crop_1_0.png,512,512,33.61,93.47
img_970crop_0_1.png,512,512,33.61,70.86
img_106crop_1_1.png,512,512,33.6,105.64
img_773crop_0_0.png,512,512,33.6,55.74
img_373crop_1_1.png,512,512,33.59,86.55
img_919crop_1_1.png,512,512,33.58,108.64
img_432crop_1_1.png,512,512,33.57,133.74
img_157crop_0_0.png,512,512,33.56,113.7
img_563crop_1_1.png,512,512,33.56,110.17
img_29crop_1_0.png,512,512,33.55,107.49
img_855crop_0_1.png,512,512,33.54,79.68
img_439crop_0_0.png,512,512,33.51,124.48
img_813crop_0_0.png,512,512,33.51,60.41
img_879crop_1_0.png,512,512,33.5,81.14
img_919crop_1_0.png,512,512,33.5,89.36
img_156crop_1_0.png,512,512,33.48,123.2
img_888crop_1_1.png,512,512,33.46,111.31
img_921crop_0_0.png,512,512,33.46,93.09
img_1208crop_0_0.png,512,512,33.44,109.48
img_422crop_1_1.png,512,512,33.44,105.04
img_451crop_1_1.png,512,512,33.42,86.97
img_837crop_0_0.png,512,512,33.42,100.87
img_483crop_0_0.png,512,512,33.4,66.69
img_500crop_1_0.png,512,512,33.4,75.29
img_337crop_0_0.png,512,512,33.38,127.05
img_916crop_1_1.png,512,512,33.38,92.93
img_91crop_0_1.png,512,512,33.38,81.49
img_1crop_0_1.png,512,512,33.37,129.73
img_291crop_1_1.png,512,512,33.37,45.5
img_699crop_0_1.png,512,512,33.37,103.37
img_1039crop_0_1.png,512,512,33.36,61.75
img_1042crop_1_0.png,512,512,33.36,113.25
img_718crop_1_1.png,512,512,33.34,46.69
img_1045crop_0_1.png,512,512,33.33,88.53
img_405crop_0_1.png,512,512,33.33,108.9
img_488crop_0_0.png,512,512,33.33,61.95
img_712crop_1_0.png,512,512,33.33,100.4
img_791crop_0_1.png,512,512,33.32,88.54
img_914crop_1_1.png,512,512,33.32,130.12
img_982crop_0_0.png,512,512,33.3,77.49
img_1059crop_0_0.png,512,512,33.29,66.0
img_1118crop_1_1.png,512,512,33.29,115.96
img_443crop_1_1.png,512,512,33.29,74.96
img_936crop_0_1.png,512,512,33.29,107.46
img_987crop_1_1.png,512,512,33.28,96.07
img_192crop_1_1.png,512,512,33.26,78.88
img_57crop_0_0.png,512,512,33.25,75.65
img_889crop_1_1.png,512,512,33.25,105.15
img_505crop_0_0.png,512,512,33.24,71.06
img_196crop_0_1.png,512,512,33.21,112.52
img_468crop_1_1.png,512,512,33.21,83.82
img_913crop_1_0.png,512,512,33.21,100.61
img_236crop_0_0.png,512,512,33.2,47.22
img_337crop_0_1.png,512,512,33.2,132.1
img_122crop_1_0.png,512,512,33.19,103.58
img_464crop_0_0.png,512,512,33.18,88.51
img_1076crop_1_0.png,512,512,33.17,127.82
img_431crop_0_1.png,512,512,33.16,127.26
img_694crop_1_0.png,512,512,33.16,68.13
img_156crop_1_1.png,512,512,33.14,138.47
img_501crop_0_0.png,512,512,33.14,65.77
img_768crop_1_1.png,512,512,33.13,135.05
img_771crop_0_1.png,512,512,33.13,53.78
img_484crop_0_0.png,512,512,33.12,60.57
img_95crop_1_1.png,512,512,33.12,59.73
img_771crop_0_0.png,512,512,33.09,52.45
img_845crop_1_1.png,512,512,33.09,113.72
img_858crop_0_1.png,512,512,33.09,129.6
img_1143crop_1_0.png,512,512,33.07,103.92
img_469crop_0_0.png,512,512,33.06,93.82
img_511crop_0_0.png,512,512,33.06,80.47
img_394crop_1_1.png,512,512,33.05,102.4
